,Customer ID,Loan Sanction Amount (USD)
10809,C-28519,32507.321543024853
10810,C-4208,61474.344702385046
10811,C-13479,36299.98533518391
10812,C-20172,52199.08544884052
10813,C-7251,29571.67394766549
10814,C-23110,63997.24639175428
10815,C-20551,60587.80464843786
10816,C-17721,68749.40063579174
10817,C-36132,71764.7535423117
10818,C-12457,40550.04289571906
10819,C-18228,60010.58470020737
10820,C-22317,64052.41612830182
10821,C-15402,42778.05000991232
10822,C-4460,17717.070492421044
10823,C-43933,38887.24028202737
10824,C-29654,72167.16498827204
10825,C-43721,23779.659511601378
10826,C-6647,39663.796408373135
10827,C-12043,49800.20690625557
10828,C-8373,62071.71282776559
10829,C-15175,48012.290676442964
10830,C-47567,30973.731897437363
10831,C-14435,47125.90429315096
10832,C-40203,28607.10331502065
10833,C-29279,23134.05415219284
10834,C-34503,74661.5087141587
10835,C-27323,32055.158062815783
10836,C-25125,73053.31881672467
10837,C-15185,49996.90886800576
10838,C-28965,72115.20857021445
10839,C-23876,54511.45566523369
10840,C-6530,78087.90274380753
10841,C-24763,56194.24850561994
10842,C-35709,37709.411932169256
10843,C-30556,43179.23818761241
10844,C-976,45120.43345683391
10845,C-28292,37409.507969609345
10846,C-25563,61696.160548189015
10847,C-11527,33794.72978908359
10848,C-22468,60486.90288369442
10849,C-3790,63743.561414419935
10850,C-15298,33027.17909782092
10851,C-49570,37152.919070377335
10852,C-25055,40857.02470832819
10853,C-24237,24178.86792366003
10854,C-21550,69069.65523468336
10855,C-5067,47206.78553180184
10856,C-40139,38624.72312972971
10857,C-18122,36359.966485640995
10858,C-46471,66944.21065125705
10859,C-42322,12633.858071696042
10860,C-41152,53513.837596993486
10861,C-33244,34857.61375012217
10862,C-7044,66537.83135449208
10863,C-33719,53745.09795071441
10864,C-25570,38158.51862341224
10865,C-27913,64421.447504773765
10866,C-41779,30668.879894782964
10867,C-19610,37131.77489443743
10868,C-11977,44862.20312700019
10869,C-24708,38492.288989535155
10870,C-27805,39617.12211139506
10871,C-30822,44645.29695097418
10872,C-24131,59506.7465696655
10873,C-13352,37962.23754704764
10874,C-36119,65729.87070320631
10875,C-8972,59556.25037817404
10876,C-21714,75478.9913485886
10877,C-46882,77257.25631961177
10878,C-14849,41524.01498948643
10879,C-44614,57653.5306487591
10880,C-20113,76341.29922432604
10881,C-18509,64108.53520365682
10882,C-1604,42649.137246856844
10883,C-46613,30280.00732995686
10884,C-4427,41617.61636612474
10885,C-567,59093.20946698019
10886,C-30339,40936.8460559973
10887,C-14457,56596.00548356344
10888,C-10849,53546.37531931396
10889,C-44560,59551.1425097303
10890,C-10925,60158.729911747854
10891,C-17201,14600.315206381958
10892,C-17448,76145.53033552019
10893,C-10082,57160.842528176785
10894,C-5770,37560.21680214032
10895,C-42743,28675.387210413464
10896,C-41965,24491.75197296249
10897,C-31665,65688.22207720077
10898,C-28416,37059.60227507312
10899,C-10236,29171.513838853483
10900,C-3568,28302.910559455457
10901,C-14515,35957.91709704284
10902,C-1783,44620.78712207114
10903,C-17177,52348.18266592093
10904,C-20402,63926.06359406389
10905,C-44316,76831.68823892376
10906,C-1749,35000.11875465725
10907,C-11642,69253.97766548462
10908,C-5198,70909.79470032934
10909,C-23992,42283.73169056399
10910,C-8430,29621.053233661136
10911,C-12502,81621.146307402
10912,C-27220,55934.3196327395
10913,C-11004,22433.977423168457
10914,C-41839,47778.67033100009
10915,C-45219,29927.39000076655
10916,C-2761,54536.107658883586
10917,C-6132,66201.29551025637
10918,C-47531,35347.478898714704
10919,C-27281,48597.037315008405
10920,C-32152,13882.383046177652
10921,C-3875,47880.16974236723
10922,C-20696,35463.668825929664
10923,C-25710,30384.159455712535
10924,C-40456,41483.84789756764
10925,C-31778,34212.29147200048
10926,C-40549,62160.45104732705
10927,C-19803,47567.239253700915
10928,C-28360,57121.175258211704
10929,C-7152,43728.70676200272
10930,C-48519,59216.73087787547
10931,C-6025,43930.20037046954
10932,C-42131,58928.83117618205
10933,C-7502,41252.44169646449
10934,C-34368,66621.38337198636
10935,C-40323,21139.6082071345
10936,C-49006,41902.98614464843
10937,C-12305,47483.49981174976
10938,C-35253,64194.141531094094
10939,C-9109,23636.261920676072
10940,C-15588,47627.6855266123
10941,C-23512,62654.01511319028
10942,C-24470,74081.52685312665
10943,C-20750,33837.01516067705
10944,C-42692,39102.98249300153
10945,C-38179,66946.42165750198
10946,C-28406,65468.95757258116
10947,C-16900,58660.95730127854
10948,C-31601,32292.35225323061
10949,C-4104,27327.9238093523
10950,C-36839,26923.066622576996
10951,C-32064,63434.2768157543
10952,C-29863,28174.107386909687
10953,C-39931,24929.399740989174
10954,C-38039,39966.015237461164
10955,C-19711,18734.989929095842
10956,C-23848,29810.165439839795
10957,C-6098,64599.12194642608
10958,C-44675,42212.6643463388
10959,C-13634,47609.0481103842
10960,C-45605,42154.05065892302
10961,C-39006,71737.48314003408
10962,C-25099,81338.12597004097
10963,C-36385,61206.13692411443
10964,C-25049,74542.0938397556
10965,C-20556,26360.270184782945
10966,C-18831,74438.07384521482
10967,C-13861,27375.686116786557
10968,C-40898,75854.99616152915
10969,C-5574,72026.3804040562
10970,C-45499,64302.799869504204
10971,C-18968,21090.25418758861
10972,C-27949,49960.807049942145
10973,C-31913,54950.153151233855
10974,C-20173,80820.2556475878
10975,C-581,55687.82721804967
10976,C-36257,27495.828007186006
10977,C-47210,35740.711828813044
10978,C-18992,57848.92207632252
10979,C-45975,21229.339278016967
10980,C-26576,41587.687963685225
10981,C-36775,28087.30694082906
10982,C-18649,47709.345886473224
10983,C-48465,35146.948791538016
10984,C-49220,55915.545031267655
10985,C-30160,36654.502793880965
10986,C-30357,73381.81142596595
10987,C-31071,62869.47691468062
10988,C-21290,48867.29104956688
10989,C-28843,59761.06999384973
10990,C-6520,47590.581854390184
10991,C-3,55497.5457571467
10992,C-3511,80228.38574848854
10993,C-36218,33962.77407433503
10994,C-8130,39360.16470870096
10995,C-34790,49158.1854680953
10996,C-26704,73349.39502505134
10997,C-11391,25757.42185358901
10998,C-29343,21043.837498572568
10999,C-9062,63766.18503081065
11000,C-36659,36804.05279399897
11001,C-20895,41704.37823152036
11002,C-11800,49598.14407669834
11003,C-23051,42800.56377636746
11004,C-37075,80745.70601193263
11005,C-48173,15838.012219091877
11006,C-26477,35117.43251841614
11007,C-46355,24661.347653848556
11008,C-25360,60032.014203126426
11009,C-9296,70425.85521141512
11010,C-16850,71448.07198103328
11011,C-39035,74131.56457250184
11012,C-24661,60727.39516267125
11013,C-43617,36894.96097768584
11014,C-14649,53162.98109315513
11015,C-17212,54506.945530208206
11016,C-29641,62170.027842295094
11017,C-14875,48408.57052143218
11018,C-15599,59228.078352589684
11019,C-10117,39726.60440353493
11020,C-30281,33419.68530110363
11021,C-38307,49048.33520687575
11022,C-3565,38217.70740433087
11023,C-37713,36702.55518786193
11024,C-17004,41551.47441341379
11025,C-1045,67814.51734015808
11026,C-26977,16439.344024025515
11027,C-22485,29400.000067735935
11028,C-15300,23376.720180044096
11029,C-13362,59836.451421809965
11030,C-19396,66871.94908908516
11031,C-23451,57564.79530171788
11032,C-47655,70594.47255682721
11033,C-46982,50943.007408231875
11034,C-16022,48825.33890495749
11035,C-4965,59609.348039163626
11036,C-43600,38937.05585034678
11037,C-41276,78307.57079332229
11038,C-34538,22876.668242064217
11039,C-30416,55016.186410537775
11040,C-26348,30925.52346403268
11041,C-19872,35868.73042292331
11042,C-48690,63580.892774718726
11043,C-41790,34517.2987000657
11044,C-22010,29832.422062964586
11045,C-24001,27252.10526605611
11046,C-43549,53458.30303366351
11047,C-25945,76209.63909825502
11048,C-2085,53692.628500748426
11049,C-4268,54503.799034068885
11050,C-34666,35294.23801318958
11051,C-48885,66282.51274074794
11052,C-24656,70466.1465025327
11053,C-38705,26965.918544241984
11054,C-28708,28882.65444977506
11055,C-47357,29279.447661711427
11056,C-6182,53974.96001559589
11057,C-23537,57126.723747413285
11058,C-19378,24262.95428817955
11059,C-22908,22808.185574419418
11060,C-10575,25957.46992064055
11061,C-5732,22397.97605750701
11062,C-11981,47260.47914165576
11063,C-40800,38705.53876010369
11064,C-31926,25515.179381543625
11065,C-44656,72417.6981750195
11066,C-29852,46734.364478703734
11067,C-8370,27980.34723303502
11068,C-465,58241.186377266946
11069,C-3745,27200.907302591047
11070,C-48779,49435.646006795374
11071,C-750,77046.26101883745
11072,C-40462,40900.23119139671
11073,C-14807,57872.12669863348
11074,C-16488,64562.096845131164
11075,C-5531,22299.663257430977
11076,C-20089,35365.454842163745
11077,C-15592,47322.653448852216
11078,C-7643,72507.32470991873
11079,C-45237,48597.753139266046
11080,C-14193,19361.17655395987
11081,C-31717,54733.426006030815
11082,C-10514,47392.19223042557
11083,C-3681,56858.10662477586
11084,C-16428,35055.34815791753
11085,C-6134,33595.02650845234
11086,C-44626,30261.021294497274
11087,C-10728,55172.13551220897
11088,C-12103,69276.11098690974
11089,C-16306,73190.76941285242
11090,C-15126,59810.600804102345
11091,C-42201,82458.82232330041
11092,C-6873,27434.102306401677
11093,C-6207,47304.79275668436
11094,C-33727,58130.12029985996
11095,C-47285,29751.78960561013
11096,C-9546,54322.70891316308
11097,C-15565,47392.19223042557
11098,C-10124,15647.111773339828
11099,C-4806,36982.426185036486
11100,C-41755,28904.16276616766
11101,C-28116,56219.525533264125
11102,C-30040,30090.94917174292
11103,C-29798,19331.938297846034
11104,C-27527,45330.39650741298
11105,C-35769,19202.959271304455
11106,C-36093,52219.63868595805
11107,C-43919,34684.81545219038
11108,C-35573,71771.28039186588
11109,C-42762,61203.81146470012
11110,C-48719,34089.53327078564
11111,C-38688,23775.825546313194
11112,C-5887,65265.32198202648
11113,C-11315,47661.384468642034
11114,C-49176,67079.13025565242
11115,C-15878,60671.41132142229
11116,C-16417,47929.63981237644
11117,C-28160,29479.85610914303
11118,C-33567,11121.02520977537
11119,C-23369,59413.44964356674
11120,C-12209,35343.05220507295
11121,C-10979,20704.50419616548
11122,C-49102,52867.98510896473
11123,C-47930,35343.68372010143
11124,C-34957,55636.80658922397
11125,C-37420,49875.12548749504
11126,C-29449,60459.749046933866
11127,C-48177,50651.50017212459
11128,C-9749,42231.50073563721
11129,C-15172,26145.484886695107
11130,C-5983,75824.14500536452
11131,C-42631,68893.16361226287
11132,C-30280,80065.95192247286
11133,C-32889,65288.974123769585
11134,C-6502,47519.89878190437
11135,C-31975,47011.56172143176
11136,C-20041,47375.524118931644
11137,C-3647,79463.24977660386
11138,C-30504,60175.31894000835
11139,C-168,31714.04781069662
11140,C-28437,63947.04434359283
11141,C-22911,61340.792732490954
11142,C-5519,35575.316244009475
11143,C-46538,37157.33947952569
11144,C-49477,46967.527784593316
11145,C-9420,29065.396414339135
11146,C-1485,17855.622887826554
11147,C-18049,52005.42572766103
11148,C-26728,46974.067600687675
11149,C-4369,66268.24028377104
11150,C-3003,8729.967774127348
11151,C-5222,62082.49380136459
11152,C-10984,24376.637627438176
11153,C-10153,61481.005540648825
11154,C-34486,28423.506399974227
11155,C-22253,73620.33212617043
11156,C-14557,39530.789532714814
11157,C-27703,24334.684634488192
11158,C-48997,44252.96390072812
11159,C-35647,23289.330912660458
11160,C-6355,44250.82421289227
11161,C-26773,49934.37546463305
11162,C-16316,61928.602985249105
11163,C-21510,40216.72743085277
11164,C-20674,75200.86760201733
11165,C-10698,28038.265077745513
11166,C-11240,63951.56372917385
11167,C-38596,50840.93650668705
11168,C-23449,72594.43918090616
11169,C-22904,55574.1781064134
11170,C-4111,42826.13752384318
11171,C-35363,35884.08954088157
11172,C-18237,45860.57208521105
11173,C-41414,72124.91789355432
11174,C-36754,20160.626148119423
11175,C-48992,76022.13142404566
11176,C-3529,40253.53113589069
11177,C-32129,66460.68770353292
11178,C-21240,46597.711966709176
11179,C-28607,57369.975591596914
11180,C-49016,21439.418967753678
11181,C-47279,24199.664151082223
11182,C-29177,76348.24195759342
11183,C-6578,47364.321099225315
11184,C-283,37665.24858517852
11185,C-47446,62017.09977774156
11186,C-19094,9315.557516918168
11187,C-47877,52777.5268066391
11188,C-31465,40857.17487941473
11189,C-3025,59456.01722253696
11190,C-16134,57797.3927390906
11191,C-9602,52098.481947760476
11192,C-37162,44775.955200367986
11193,C-44845,55629.658842793666
11194,C-31954,37743.50120277936
11195,C-33086,48585.5470762983
11196,C-34110,45084.878663652635
11197,C-16561,33460.03664962968
11198,C-17643,29006.609269976296
11199,C-3621,72934.84274617539
11200,C-27736,76227.53104633203
11201,C-14754,69343.24534960356
11202,C-38516,42170.887893916515
11203,C-42596,49919.11855427257
11204,C-40971,29483.853770922462
11205,C-42504,62125.12186593667
11206,C-17645,35079.08552549724
11207,C-5885,40526.92225783924
11208,C-28620,30387.402575222688
11209,C-42453,56756.74464482337
11210,C-687,48129.541346685204
11211,C-37864,62200.86892921734
11212,C-29723,21778.490533349075
11213,C-6181,64114.80632525316
11214,C-15616,62188.30092173978
11215,C-12242,57033.85372530643
11216,C-27479,52553.96029747446
11217,C-19840,67504.04541335296
11218,C-45270,43006.20028119782
11219,C-33309,56933.44559913385
11220,C-21656,79888.25877382071
11221,C-36959,24641.559504110715
11222,C-30333,17757.266154693352
11223,C-31971,52668.59863251401
11224,C-22586,44045.34999257291
11225,C-36509,80450.35130961458
11226,C-45439,58796.921426918125
11227,C-42789,43624.177294504596
11228,C-6931,23963.275981793995
11229,C-39221,45878.56770162811
11230,C-32927,24556.836746574583
11231,C-28489,37988.74505360311
11232,C-19753,64702.01825776097
11233,C-2518,24937.084805383085
11234,C-21616,39437.388849711395
11235,C-31349,42368.742196112464
11236,C-36536,40049.05409059671
11237,C-44736,77276.2886913431
11238,C-21518,62581.76905829407
11239,C-15649,30811.284614486038
11240,C-40366,55870.63479449434
11241,C-36808,24000.348115442757
11242,C-29722,26799.218588328746
11243,C-27800,49546.31282370657
11244,C-14988,66742.99575529745
11245,C-18982,44603.83895493709
11246,C-18069,47731.010908819095
11247,C-670,47593.43546676327
11248,C-17282,31800.374188175396
11249,C-27575,58404.72478651602
11250,C-12538,37763.73850833686
11251,C-40281,72086.40913100194
11252,C-27203,20467.042116297263
11253,C-45140,26910.113169678807
11254,C-36803,79075.00531552502
11255,C-49891,71741.21028961451
11256,C-4463,22333.716330762545
11257,C-34254,61767.01591319541
11258,C-37728,75340.24165659727
11259,C-9396,58269.07542147371
11260,C-26978,46217.486561458296
11261,C-13757,58606.68745921191
11262,C-48749,51561.09150672803
11263,C-43729,40666.61780830487
11264,C-16743,48975.66781659081
11265,C-36698,43680.53424752783
11266,C-47574,29313.697147873056
11267,C-39225,63866.82620113992
11268,C-12765,59538.589704530576
11269,C-15770,79737.81070268425
11270,C-28245,70245.53928624172
11271,C-31917,66713.19844566152
11272,C-2478,27106.197689627676
11273,C-42280,36495.60520377138
11274,C-9373,50863.218092250085
11275,C-27149,47605.43925586305
11276,C-723,43102.8920366636
11277,C-17662,51957.246457802015
11278,C-15456,75472.41168671369
11279,C-20061,66985.26188676438
11280,C-4342,56125.34472320491
11281,C-36759,36083.7750311204
11282,C-29527,27865.19980209155
11283,C-35316,30043.872191557224
11284,C-48476,48681.529528629704
11285,C-17533,15616.3435882669
11286,C-23978,56565.68676289462
11287,C-2902,22592.976317413122
11288,C-12180,32924.91071310404
11289,C-29287,77111.3847114738
11290,C-6800,19310.48742627303
11291,C-4077,21716.40350483617
11292,C-39908,72710.90714523269
11293,C-45714,32851.60956269709
11294,C-46118,83191.37167206625
11295,C-22809,61573.03404910551
11296,C-37283,23447.72660846458
11297,C-41922,31453.807658454112
11298,C-37897,20464.44419902109
11299,C-17248,47641.66748486049
11300,C-17937,57592.273241882474
11301,C-38013,41068.017519009474
11302,C-14403,30191.681514265132
11303,C-9123,35774.515228511416
11304,C-14325,47721.40672450818
11305,C-37662,28126.71088665235
11306,C-24981,23835.38645959791
11307,C-48981,78146.2552675003
11308,C-45522,47199.75351202319
11309,C-45153,45799.70029103081
11310,C-10145,41062.775676181394
11311,C-28173,56885.50523629386
11312,C-29427,25121.305911558127
11313,C-6270,49219.68374785836
11314,C-8710,51188.59472703753
11315,C-45969,53605.155365170474
11316,C-6642,13891.29234389792
11317,C-29125,60182.956942588964
11318,C-3091,41606.00791904883
11319,C-20514,53438.39491509154
11320,C-44496,24186.055638172344
11321,C-2793,33821.403311362024
11322,C-34088,49220.621742676594
11323,C-17258,43676.86947896614
11324,C-22003,66862.37241242765
11325,C-47927,48931.69824156258
11326,C-35199,14494.610072193056
11327,C-7408,78149.5532338619
11328,C-45341,30388.88657989772
11329,C-32539,45396.686464532686
11330,C-40134,25669.10422426884
11331,C-23238,24739.4052000558
11332,C-24265,46740.629027308954
11333,C-22493,75906.16211808435
11334,C-32828,14349.14950431016
11335,C-14370,20932.75277785174
11336,C-3308,41732.28165414641
11337,C-42713,31602.88507061382
11338,C-34481,72770.07687721783
11339,C-21713,72997.85491980179
11340,C-19836,47522.89521940512
11341,C-11205,63925.957837562804
11342,C-21619,38239.69683537402
11343,C-32063,61359.82642325142
11344,C-12562,34160.34568234524
11345,C-2321,60150.83663855886
11346,C-48545,38794.381324287126
11347,C-15400,16586.138361608697
11348,C-19593,80359.84512649337
11349,C-29978,77557.27639281837
11350,C-45405,38338.64165939254
11351,C-15576,47726.61471706268
11352,C-6759,47435.93437068921
11353,C-39459,38007.288777992595
11354,C-39367,38957.14678886937
11355,C-6012,69528.84415474726
11356,C-24323,44383.50303977731
11357,C-43253,25119.05642254866
11358,C-31082,43127.47130120589
11359,C-3221,47614.115844162065
11360,C-16751,38847.408391422854
11361,C-24612,56399.847983551765
11362,C-48556,46235.53042099459
11363,C-34245,61415.55631272687
11364,C-2361,46927.171671024815
11365,C-32567,55825.56549890022
11366,C-44608,62395.69379197949
11367,C-11422,66851.35424252076
11368,C-13397,28438.93224753422
11369,C-41121,47424.70163247967
11370,C-15707,21864.204583248007
11371,C-22728,45079.299642912025
11372,C-48659,32053.903425322438
11373,C-17888,23769.12370045972
11374,C-42360,27529.75265942476
11375,C-6497,67019.72369515803
11376,C-23313,37764.457925780065
11377,C-24147,48560.85441370122
11378,C-44376,50498.17884766069
11379,C-986,47215.22797675076
11380,C-18843,54866.96515168861
11381,C-15691,73522.35924068451
11382,C-2241,51758.12455675204
11383,C-19995,36212.819856330985
11384,C-16244,33727.74505852102
11385,C-44685,72755.64035615325
11386,C-30757,44833.56662430073
11387,C-9680,37195.42096043407
11388,C-46028,66334.50844025458
11389,C-1444,45987.826097066776
11390,C-19585,47294.62152810051
11391,C-8319,73053.52182820858
11392,C-22358,19696.23854019234
11393,C-26073,30172.891372767044
11394,C-23990,34962.736495179095
11395,C-43565,61980.46062191416
11396,C-30353,72132.30812078546
11397,C-31259,32477.615954095294
11398,C-9643,62411.179143465095
11399,C-31446,31539.259260822757
11400,C-24838,34178.90747138389
11401,C-39271,55818.84071030846
11402,C-7742,58200.98809672872
11403,C-10814,42548.58229788486
11404,C-4165,55289.64608614921
11405,C-44416,38219.24499681863
11406,C-34256,63633.475653177244
11407,C-4610,65487.56706429986
11408,C-42161,39976.655565283465
11409,C-31031,74100.94584750148
11410,C-36058,84236.37039164989
11411,C-16656,47628.02271437834
11412,C-20579,72443.50446143348
11413,C-37523,70140.35214534227
11414,C-47989,21276.55760504672
11415,C-4680,39764.34952999276
11416,C-26285,63309.23031438087
11417,C-44600,15764.42820751894
11418,C-5668,50966.14246891439
11419,C-42113,38153.74152558856
11420,C-22208,63033.76787644817
11421,C-49155,18634.892959587392
11422,C-19058,56543.74495848495
11423,C-14513,36184.77823393326
11424,C-22666,54730.122505199484
11425,C-30409,68172.32464281775
11426,C-46756,26620.97623886168
11427,C-17618,28762.277686779184
11428,C-10441,26729.91083978399
11429,C-11844,47619.22749735485
11430,C-15064,46994.401274864125
11431,C-43598,29710.986459317268
11432,C-40374,29768.190460165002
11433,C-14117,39639.35365337462
11434,C-44448,77334.49830515051
11435,C-9120,44149.935493104684
11436,C-4108,51755.09247477251
11437,C-45039,50558.994545416674
11438,C-39186,25755.82933244185
11439,C-34709,63277.965813754534
11440,C-11236,22556.312184915383
11441,C-10610,55806.45786200778
11442,C-31072,39497.310643625184
11443,C-14448,39644.09217627466
11444,C-4692,19499.811768400832
11445,C-19859,47332.2462991206
11446,C-3042,50605.42537143806
11447,C-29926,40050.88929375957
11448,C-12548,57742.65771088365
11449,C-27288,73863.19899025597
11450,C-25646,43305.66709418717
11451,C-41891,30426.841547951568
11452,C-31739,69147.25927200829
11453,C-41359,35747.94528620274
11454,C-49699,25486.42003759087
11455,C-48758,26011.089491520368
11456,C-24540,51803.069344562915
11457,C-49248,54213.080244336976
11458,C-32648,40388.18239486599
11459,C-4324,69917.02440099386
11460,C-10847,37722.936641371634
11461,C-33422,38181.5350097144
11462,C-11091,62776.81793498056
11463,C-10383,59531.78976303237
11464,C-2726,65731.58529070465
11465,C-19689,24086.41995721063
11466,C-6188,46323.18771953683
11467,C-24070,61554.386436161876
11468,C-33709,65815.11769434405
11469,C-29883,63239.05786474346
11470,C-24,47699.24885153721
11471,C-800,27296.678913131735
11472,C-22353,50278.62700621554
11473,C-19682,57085.06998768143
11474,C-4466,51019.93940398612
11475,C-45492,19877.798136412923
11476,C-27632,50466.75297435565
11477,C-38867,50684.294640921784
11478,C-6767,25133.308520321065
11479,C-26446,15854.222914568963
11480,C-21428,14942.669045657734
11481,C-5306,40309.28659522871
11482,C-33022,76633.04491168776
11483,C-38892,46836.80952157581
11484,C-1368,65552.22094456397
11485,C-45830,38985.97900481551
11486,C-42777,36090.57436371042
11487,C-41800,37312.21238133428
11488,C-28307,40162.22016220848
11489,C-48402,58394.94317004175
11490,C-44082,57174.92934243113
11491,C-45015,18489.179704334616
11492,C-44390,35315.548660515895
11493,C-9209,44566.331563641346
11494,C-9427,46627.19001231599
11495,C-21129,35203.89852207326
11496,C-945,41247.227483102615
11497,C-20107,55447.6738717845
11498,C-45307,39174.4103693598
11499,C-25930,16714.433551196562
11500,C-21389,45608.18976289351
11501,C-1916,54941.79683907764
11502,C-8126,35821.87899134008
11503,C-31855,37583.81068545533
11504,C-1377,61684.767296067555
11505,C-34444,66891.80702911617
11506,C-14779,47678.05401173132
11507,C-26937,73403.11400932333
11508,C-11711,33688.809861973365
11509,C-12231,44297.55135243456
11510,C-17635,47187.11813445648
11511,C-7025,47741.5334385864
11512,C-10133,46644.647235947836
11513,C-47869,23254.471878293873
11514,C-2142,45728.33932061045
11515,C-42742,34880.81801567649
11516,C-7077,67651.47446229655
11517,C-30782,19354.618751530972
11518,C-15357,54644.33050947799
11519,C-9398,47263.01230016703
11520,C-10207,69303.88729373662
11521,C-18109,79603.21315263465
11522,C-12898,54292.57069420835
11523,C-34125,62983.38956708621
11524,C-28142,38624.391701928136
11525,C-3811,73271.04925466835
11526,C-7836,48195.9285387946
11527,C-41154,63878.73225977612
11528,C-15129,29913.387693066295
11529,C-33351,61087.85680703621
11530,C-31209,49516.64545253964
11531,C-36769,33704.2671923108
11532,C-34995,59076.44470225033
11533,C-31279,29480.43975332266
11534,C-4713,10776.711203485727
11535,C-45089,46488.851120355364
11536,C-44198,37673.87059065091
11537,C-16089,65035.19488548214
11538,C-17075,19959.54330087587
11539,C-49832,22525.17260036437
11540,C-36197,26205.29673713137
11541,C-26204,23441.13669115753
11542,C-36061,62547.40240287772
11543,C-22538,57385.780634310824
11544,C-36447,27260.887707900692
11545,C-36191,23732.734413617727
11546,C-17416,71244.00021095143
11547,C-8026,42912.54332778792
11548,C-25056,75139.7207560903
11549,C-43796,75270.89328278892
11550,C-29708,49862.80262336656
11551,C-7361,29853.500705439597
11552,C-35490,32283.132239982166
11553,C-12061,41518.79375076125
11554,C-31107,43840.175850023545
11555,C-49180,79278.35170190592
11556,C-28057,74256.41798804823
11557,C-41073,56726.17654108492
11558,C-12851,16334.446391109173
11559,C-40904,27432.2575979314
11560,C-4399,53558.28038780324
11561,C-30820,25381.37407257303
11562,C-29888,66480.03737023682
11563,C-27945,67323.04220472282
11564,C-25062,78069.91508886602
11565,C-18026,65117.20396349026
11566,C-20327,47593.87615968706
11567,C-27205,59445.539519251004
11568,C-40837,47172.93080442649
11569,C-9117,26958.77548941574
11570,C-25997,51437.121538579086
11571,C-18463,73126.06347157288
11572,C-34313,44085.57120549836
11573,C-12985,38829.5566626864
11574,C-18002,57592.46385174748
11575,C-47028,54145.50033433738
11576,C-43069,74703.15461412439
11577,C-1436,74154.75008696833
11578,C-5680,52152.15152680862
11579,C-22002,76525.13067362967
11580,C-40187,39954.87102559046
11581,C-1154,70836.92391485159
11582,C-17651,66944.19900365276
11583,C-20242,31553.65948520429
11584,C-35020,22474.38128468563
11585,C-8015,60022.595996088436
11586,C-47885,49551.63674022048
11587,C-5563,42012.73184540268
11588,C-20394,31681.61908061526
11589,C-37285,61435.05787616034
11590,C-36546,37990.54374941907
11591,C-39940,55160.85346299136
11592,C-8198,48388.33775921125
11593,C-18104,21978.07284086829
11594,C-42354,49639.11875378026
11595,C-42796,75734.24067864867
11596,C-5296,41682.98389750751
11597,C-6331,47171.52249189935
11598,C-29887,62304.7957462995
11599,C-3976,47264.443223039736
11600,C-4939,15902.994274320692
11601,C-18322,47569.10127739544
11602,C-31108,30164.8483106154
11603,C-35661,63584.039157912426
11604,C-42754,44856.89059348515
11605,C-8434,22462.093143350154
11606,C-57,63830.46493096644
11607,C-5580,73979.37875030804
11608,C-4920,46366.9219208344
11609,C-23235,68662.38405834904
11610,C-5682,21941.276850822498
11611,C-14083,63106.84272744489
11612,C-35593,50698.07150798789
11613,C-41950,27548.488420085894
11614,C-34159,63631.42582397218
11615,C-28859,67587.59616604712
11616,C-30809,62401.810321749595
11617,C-13355,65834.36587421657
11618,C-44961,20778.92040177327
11619,C-35324,32649.60108860946
11620,C-48809,46468.869350509165
11621,C-32021,27686.666125355347
11622,C-16725,23062.75558756874
11623,C-49233,73904.53513578535
11624,C-23753,15745.593117154029
11625,C-36774,53628.24177065282
11626,C-22123,42559.30488070648
11627,C-25429,79366.88459484387
11628,C-26801,56992.381218197464
11629,C-39962,58051.499267260544
11630,C-5415,18238.99303412225
11631,C-47619,68058.71025895179
11632,C-30522,49753.984279672324
11633,C-37111,50332.13817844496
11634,C-22537,19550.51774509519
11635,C-30514,50760.353920174326
11636,C-32046,51377.30747220543
11637,C-5822,75613.30676321583
11638,C-45087,75773.02190931287
11639,C-36661,63003.72968806233
11640,C-25541,69020.22904370591
11641,C-29345,75489.18676608201
11642,C-37142,46775.644547010306
11643,C-38011,45424.44138250101
11644,C-12649,57490.99517868413
11645,C-47798,37819.07375040377
11646,C-20033,60109.18752713507
11647,C-291,18110.442945901013
11648,C-44912,27779.802350383252
11649,C-23550,39604.82610670678
11650,C-15985,16849.850984632678
11651,C-19947,25317.342119522218
11652,C-11925,30789.041923566198
11653,C-29123,69917.88381241399
11654,C-17607,47166.814299138496
11655,C-23946,79705.98272551928
11656,C-14627,64516.382626731385
11657,C-39192,60389.95748375784
11658,C-25656,28446.50271157862
11659,C-2845,21521.633161620353
11660,C-37028,56058.24546563014
11661,C-40470,44315.35877554014
11662,C-32732,46397.6839105683
11663,C-25933,46531.26501972819
11664,C-23101,28700.88236951377
11665,C-245,48800.35114527418
11666,C-46362,45328.76471407147
11667,C-23479,21188.952069471998
11668,C-9151,35990.05033209693
11669,C-42088,47943.96462053573
11670,C-14509,28117.822158901603
11671,C-20617,37265.22227421243
11672,C-25854,64026.86321071911
11673,C-46674,72105.56471685568
11674,C-10755,67923.83958888947
11675,C-46710,18961.693022089865
11676,C-48090,72775.39663163386
11677,C-45158,79031.96122991305
11678,C-28487,46891.16029990805
11679,C-9289,24815.74483864737
11680,C-39199,22581.10856131534
11681,C-1791,79139.65891049831
11682,C-35689,28706.999698364903
