Customer ID,Loan Sanction Amount (USD)
C-38442,62513.71870665974
C-48451,42687.04127362912
C-48515,38214.395670845726
C-42341,29826.407868048642
C-5188,23660.235536988446
C-13949,48319.38976748835
C-45213,27207.906839901552
C-26727,29983.76421411583
C-25173,40840.287692797196
C-31786,28602.84963645658
C-29029,18558.549104891135
C-45582,8649.452636029542
C-20138,54550.52678191548
C-38673,15306.275867980294
C-21948,30621.86467529676
C-24431,107569.1119930502
C-28931,94684.12340732879
C-45629,63669.82904831166
C-11136,51128.070708298445
C-45805,28495.06479871631
C-34903,26076.794805878395
C-11340,10736.918998154317
C-25838,37652.16805587392
C-33537,88653.95756321045
C-2055,59262.846353273606
C-41001,39758.96047359014
C-22658,72613.56961284587
C-17297,42440.6970707303
C-23337,1803.2173502481892
C-46706,28296.066386099264
C-33699,98152.95130523245
C-12322,32705.873065328662
C-27187,12095.975880774407
C-38147,1724.7170223149587
C-7148,22627.695931178576
C-22087,35984.998905791814
C-33792,15485.947852732032
C-47822,39758.96047359014
C-25285,61011.3552291044
C-11672,56408.483126599865
C-35347,124258.50579107349
C-19630,39995.8071471079
C-49898,65222.73040474934
C-43626,16526.796520067088
C-13909,6796.885271820822
C-32703,58570.00331128994
C-43499,7772.1152868792415
C-34554,10259.398899646068
C-40688,31830.470421066042
C-7900,57789.396833597275
C-24241,6695.018032800697
C-22944,89683.55871854961
C-21663,32657.199469965446
C-39407,15822.7230710015
C-34534,24412.307512931147
C-26203,20342.267410639353
C-37175,62779.86929652511
C-33076,193315.07311663637
C-7825,26562.825104902906
C-42370,60482.92775630581
C-44616,171090.522040435
C-4444,35977.55284964375
C-34021,12280.899139559828
C-3023,32079.76585749758
C-31231,71480.05393954471
C-47700,43103.92071705253
C-27212,35606.871272964374
C-21303,44577.87865450478
C-49343,113163.2826714351
C-6685,24053.184245690005
C-9980,22847.7910480001
C-8647,63454.53691300913
C-33344,7490.601237800642
C-47928,18201.988831388124
C-24784,45417.29191728527
C-40344,36711.02835477423
C-7878,70849.62406096078
C-43670,153944.75707043003
C-19386,36680.395310044056
C-41168,36538.729714006535
C-36361,128101.44086374517
C-5795,93545.35568204807
C-31445,57215.686031561985
C-25312,35543.35319620368
C-14074,144672.55715674692
C-2637,48972.31229198753
C-10413,31094.340649972
C-11313,22800.142760069895
C-42652,41076.05724353285
C-45050,45841.632013299124
C-36751,44170.17993375377
C-33065,54160.84907009211
C-29716,65562.0778376871
C-36300,22196.662111582933
C-5029,8647.935088642902
C-28977,39758.96047359014
C-45619,15883.934786556987
C-46694,6995.463141425047
C-44338,28736.656955352577
C-40778,18124.09797273908
C-31240,40544.17912574025
C-30897,12977.831591335882
C-7226,30565.65709033879
C-33058,39758.96047359014
C-25300,2748.719816156139
C-48503,28565.318844280788
C-15783,11133.485907848808
C-9317,75358.32113748463
C-37481,18055.86242193298
C-48355,18894.398705775297
C-505,102158.07130465488
C-15865,166875.25885922438
C-47168,59577.996258019935
C-34866,133513.64956580583
C-42544,6191.504860749585
C-11057,3362.9987149120716
C-31342,77859.66760853666
C-39499,69643.25013709892
C-19086,4923.134144669893
C-23492,29211.460059479607
C-36301,17601.636345273437
C-6555,29518.93667204742
C-30923,33372.86227067665
C-10782,32831.07374901508
C-11475,23068.114309129596
C-4773,68232.64139057521
C-3913,16243.09355763701
C-4462,3064.5310665667057
C-4331,20668.619342627702
C-2733,52927.74635255252
C-16754,41757.925284708064
C-33152,42305.32878172115
C-1773,68119.14650987834
C-47849,39758.96047359014
C-20273,23540.211993185803
C-38062,116659.54836547415
C-14281,60591.51521442039
C-10597,26550.101006186043
C-14717,42790.29469020822
C-8337,38585.71856034317
C-41095,64437.64185535547
C-45778,6078.1670463096525
C-28239,58114.049550933996
C-37492,600.6266166187706
C-25333,32883.743801379605
C-13883,11812.624080081529
C-40797,20526.69899443077
C-34714,62454.53879258718
C-12351,41192.65688577457
C-10064,60777.86415207031
C-30737,58600.47274284321
C-42684,17288.184100692335
C-18607,16582.2150293265
C-46593,11763.110342179803
C-28064,18668.311324418726
C-36532,65445.31453288323
C-31800,29538.249493523617
C-8419,39758.96047359014
C-5153,42317.244393444125
C-15747,163110.13257662638
C-12989,46026.71285500674
C-9995,38322.03414793132
C-19277,24960.751525514934
C-46607,18830.444170176837
C-2729,23469.537794089352
C-14844,64082.06969751979
C-4826,73832.30419578444
C-3072,99158.34326245758
C-15988,16038.315022007242
C-3264,84079.05692110109
C-1366,102612.45613380556
C-30267,7553.711487485038
C-11645,53400.37333840135
C-5490,66818.29616093304
C-21748,60259.22061333974
C-2213,72015.34583417315
C-28211,21068.8872879844
C-20572,97324.71847421752
C-27347,61136.507073549845
C-6395,66109.79532490837
C-617,123840.52623265097
C-31185,89852.14989866578
C-25035,2897.798118888779
C-6142,23441.969635058747
C-35733,99810.52625671535
C-27779,83082.00979089594
C-3394,42751.65595278778
C-11804,26070.9266100853
C-27372,39758.96047359014
C-35984,40728.14693131391
C-20787,5337.628679957357
C-6206,21863.941075847368
C-40802,13979.299423075077
C-39191,126692.57827183709
C-10256,8646.154032984545
C-17757,10400.312618651253
C-7698,40872.20634515921
C-7761,38771.746065444255
C-3571,14577.991334671271
C-25591,14805.838090587204
C-15963,26823.736360923474
C-558,14319.52399765802
C-7010,83431.27874108613
C-26054,89878.62822144863
C-18571,80191.67917143539
C-10846,22523.527121353458
C-386,30753.00988670491
C-8911,30727.816583142034
C-48089,1416.7982040628558
C-5709,80020.46582317023
C-35788,103537.47111528023
C-2420,51128.69650171528
C-13932,75432.5607170254
C-7526,48452.23407228006
C-45332,47038.464930399525
C-15137,81918.5776967748
C-21770,41042.07467217924
C-23049,117197.80376477086
C-16684,7974.728288943996
C-19501,12291.328421698883
C-26146,31148.080471770547
C-44333,27935.304830204404
C-21265,86999.02150308329
C-23069,52522.624529105
C-47462,261.558790825482
C-34084,128593.82777914434
C-18757,895.6386175986554
C-17744,9147.891708870884
C-12266,20139.68078819092
C-42430,39758.96047359014
C-39124,16853.748758712463
C-29830,56498.649339154945
C-40351,54088.17423167458
C-12559,29954.882635440852
C-34014,121766.14344128245
C-25341,144551.8099234295
C-46758,37462.63175341967
C-42111,12306.550362832495
C-27610,80.33671673512436
C-15099,64438.014842227654
C-47898,177185.03091288946
C-11916,65247.287688334356
C-17716,64391.44569393899
C-17195,23049.217422527145
C-31382,38441.43593065912
C-36228,4117.791577852477
C-17077,52550.769272486505
C-13723,22123.959822783625
C-26595,30940.083440418646
C-49715,70500.02021959462
C-17060,26022.246567286318
C-14149,39758.96047359014
C-6309,14589.5510292346
C-31623,33524.446047901
C-4781,22529.05698660662
C-49011,44450.67273214023
C-30702,39936.63836942223
C-16167,9640.39710765268
C-7096,46645.071667867625
C-21854,32766.116683966015
C-30213,7927.5539700514055
C-37680,39758.96047359014
C-29400,51184.39982490247
C-46279,49077.073910884326
C-30350,24202.40166415338
C-7438,25570.955507608538
C-37282,44126.34102853041
C-21473,37372.9309253805
C-5910,72014.87164802913
C-43554,63008.222927138326
C-49577,47239.37706771691
C-21571,10373.275491171022
C-32698,20535.669160856138
C-38540,95707.56469280439
C-37074,126110.66820836507
C-5545,65057.49130174122
C-10103,116535.26735148393
C-14926,62394.43925011312
C-19042,59630.07363879366
C-37675,25698.91052503552
C-27069,17152.458815886203
C-3570,48596.14169892162
C-29108,28467.34487812777
C-29626,33935.26434734222
C-33664,8121.371763605042
C-27927,12661.13823252378
C-10580,24132.472951225995
C-27900,127870.3788024741
C-26374,26721.637747121917
C-45170,7300.665230873827
C-44908,5681.1212515469815
C-33376,81886.33515231108
C-28522,103408.81994193597
C-42091,5579.6924495606945
C-5235,22112.375846715935
C-33673,14679.840872191213
C-20791,39921.50433930225
C-47862,87960.01862876472
C-43343,89565.3496948253
C-3762,57552.02051013251
C-14138,15204.986676429719
C-17472,68975.6048407077
C-28004,15441.059534622764
C-46009,19164.27638264728
C-35955,31688.881105814915
C-29282,5383.858901216736
C-43205,41016.49486293044
C-1299,45931.5371125972
C-40363,67209.20254235738
C-6130,56673.54482152971
C-23980,51119.31729129827
C-20121,39758.96047359014
C-34699,14359.769336366298
C-45171,14578.188501914003
C-21285,39758.96047359014
C-43546,56313.938899933215
C-20571,112053.7552864849
C-46106,29860.821970929013
C-33063,39758.96047359014
C-5609,11245.819581431831
C-774,18640.86011539877
C-2543,41981.11559616792
C-6495,32366.387152976356
C-14411,63133.53358527442
C-38088,22888.78774486552
C-10926,29192.878980991605
C-38591,64390.78125710803
C-21797,9627.388329636393
C-38573,12547.049771620776
C-33640,32527.842424514092
C-7741,8319.698546378291
C-40808,66037.17244408911
C-9823,13660.274380455026
C-5398,37768.37258184893
C-38215,103373.8049480283
C-12336,64570.58116163057
C-24191,47190.476836114016
C-9507,23036.717315839196
C-49332,18919.791059769952
C-43863,47325.97105822674
C-3031,29702.089635075798
C-45813,63660.94600606256
C-35957,96785.03510260122
C-18795,39758.96047359014
C-20796,11670.826652264572
C-44164,30087.31049473671
C-13977,103780.42201392417
C-18869,71874.48394683696
C-22932,10049.674743377254
C-16153,55860.90526934754
C-40340,33398.046363081
C-36504,29155.74003271683
C-13306,27049.038752515247
C-14356,87816.66682613519
C-2476,27228.435209741263
C-5242,88968.30563768785
C-1564,23525.63593926534
C-11108,49528.05954178749
C-29678,35988.463834601105
C-41604,30381.714074906922
C-39047,466.41999932870385
C-3192,51463.69970058484
C-15800,29006.404318704357
C-20399,34927.205968709284
C-49655,46346.30945431659
C-43952,44670.64266056375
C-11227,40515.31524551124
C-24522,91834.98694275913
C-42506,59543.13400829042
C-35889,51341.77993033448
C-42290,30174.52519902907
C-34223,18300.817695478443
C-45351,39758.96047359014
C-2752,70790.02137063019
C-41291,141281.26748809422
C-27801,87068.25323653789
C-17810,127170.65636432415
C-40547,12694.0012979678
C-36367,153553.1869947649
C-8263,38278.41305088796
C-37205,38228.94818048712
C-32574,90823.00082372472
C-8562,39758.96047359014
C-851,42980.501902440126
C-30325,39758.96047359014
C-17922,83467.40672318888
C-6715,2670.8810432016035
C-47178,56607.26870906763
C-47101,45766.55115909653
C-17045,35982.34101181646
C-17813,85086.38102182918
C-1264,58956.91491903056
C-39625,82861.34330878168
C-22475,31500.574042013846
C-14662,19851.30434801444
C-2000,10466.033893460117
C-37673,36108.26282825152
C-41450,176842.7065247125
C-10240,74033.41033617136
C-45870,39758.96047359014
C-22984,50744.029118147126
C-1998,71346.19646578381
C-35881,64664.750948597735
C-48837,3316.2555091374525
C-16232,95065.03333577886
C-37369,17616.5466167244
C-37302,140437.98881510785
C-345,45916.90588740804
C-30260,36356.283597968606
C-49933,43092.08568041609
C-46676,35834.08207032818
C-1375,92742.39233440132
C-21018,39758.96047359014
C-39120,36560.92079906384
C-1941,49377.54913865583
C-25967,199673.28251741175
C-41519,36937.455383985216
C-19817,36009.318654853996
C-30999,75314.10121059403
C-31015,14799.436346733215
C-21862,144377.05231065286
C-48310,33732.89823116959
C-10944,65959.49036397901
C-26989,22053.061620127934
C-8574,81261.8956654938
C-12342,115932.68790434182
C-18864,171298.05084144807
C-29094,44792.4914890276
C-33741,24400.2827704472
C-8182,9304.676349120913
C-47142,40907.24860463053
C-37978,27136.29620619022
C-43633,19177.13687087965
C-43557,106683.759816912
C-8338,39758.96047359014
C-18269,53955.61037047679
C-38839,30944.54040014281
C-5049,31754.26267367284
C-16768,39758.96047359014
C-30672,27251.106830337492
C-43983,71606.31602899969
C-34973,10246.51999647147
C-436,29318.710512596008
C-5659,2202.5052995509614
C-10014,29598.01776086577
C-17647,55884.46688441676
C-21435,32357.473476875137
C-46476,27705.382842953433
C-36821,8584.14593981838
C-48237,74059.77156029752
C-37546,23236.614589501347
C-28550,20376.457075068058
C-33934,39758.96047359014
C-7904,45704.35705231957
C-25198,38649.32116013579
C-29008,62698.397866505285
C-5555,41919.135481990146
C-7142,71101.98568827397
C-23022,26830.582404229557
C-1312,65343.24150316825
C-8779,120618.70684594937
C-32493,51277.69292528066
C-22723,41322.50481768596
C-38788,133177.44937156167
C-36269,76305.12642626103
C-18365,14601.123008528084
C-15526,26352.49659992315
C-35806,57680.79709837644
C-48677,29773.759093062952
C-42922,35968.47492632334
C-19981,45193.46496602823
C-24603,64999.22923733009
C-47249,15589.085826763883
C-14367,4850.336731574687
C-28862,23088.68138061848
C-45756,52665.9572424434
C-44016,42245.75818511832
C-32141,91457.00048870099
C-38816,76519.49594068923
C-21416,51812.15449366893
C-13321,71522.752624282
C-1055,38489.31484256004
C-16297,14282.071392161073
C-35198,27419.513988407794
C-26904,58517.96835682605
C-12055,53196.37662209457
C-3831,197631.54488846852
C-22420,30275.274018407188
C-35833,59341.15014397347
C-38315,48290.416372016945
C-44443,96502.26744814118
C-37883,3963.514566917642
C-46186,40365.32995344038
C-39704,54898.464022287575
C-11243,33201.115423778305
C-42605,93037.65947826556
C-14040,18472.238387450925
C-943,51853.72058535222
C-7082,5641.094350772619
C-12867,61441.88688494149
C-46877,44346.89658424811
C-44382,32754.600129992672
C-18021,24565.97358237725
C-31058,41115.50903138833
C-19106,6192.070425056532
C-37520,101618.99246521396
C-42700,39758.96047359014
C-30091,52564.97275481955
C-10693,16869.747093007492
C-1493,18317.518930232152
C-34749,54846.36084100098
C-35073,12927.775322820555
C-27489,39065.18489881302
C-35431,54618.31859373633
C-25104,61951.18341112358
C-13580,39334.16275584392
C-17422,51320.94681128525
C-20147,55138.30859628404
C-31909,68802.40411119131
C-32891,68825.16378560243
C-38797,23056.683888409665
C-47179,39758.96047359014
C-4894,62490.408145106136
C-15466,21333.14948108667
C-25530,39172.79771372792
C-1191,115657.71231369034
C-3725,80700.76804880478
C-30706,42821.456780820066
C-37170,24238.103231507004
C-32842,80166.80960320798
C-15112,73994.47711836721
C-28721,42353.3700571692
C-3772,89924.47403110191
C-9270,47472.699593020574
C-22567,64948.646453402995
C-22744,25342.237406559347
C-21915,58374.87473114909
C-5395,45846.878637315385
C-19362,84771.84243056923
C-9877,59175.49102020345
C-35832,34334.30135414665
C-23955,5215.937400030452
C-47456,32072.138402725308
C-2655,44927.177306749625
C-33060,104795.9248818403
C-17932,77857.8349525017
C-36886,39758.96047359014
C-42484,36149.990493954334
C-41405,37384.49795369548
C-21969,91030.11225707893
C-28906,17288.0366102946
C-46780,13671.847694880533
C-7531,99671.30911879358
C-36570,1140.6309348976356
C-46918,34822.4735202748
C-32809,30069.423365407216
C-7128,57189.766784389794
C-31258,21618.58719890105
C-26052,27076.578730114386
C-23291,27787.15743622987
C-39019,104656.3412665258
C-23962,67290.14102357777
C-6339,39758.96047359014
C-406,41051.94204715916
C-3188,84076.84575624389
C-30026,1847.0920457719185
C-37479,51426.6121064967
C-10869,12803.286022760585
C-39143,35534.924165264645
C-48035,32632.217707738746
C-23107,39758.96047359014
C-8753,29109.806305683538
C-6420,11656.144021532644
C-10212,33764.45290999554
C-16700,8879.472455644107
C-33685,180998.61771820835
C-26512,39758.96047359014
C-8940,52786.073669818434
C-25916,37194.71888605523
C-2322,11173.85619761824
C-13171,49017.74035062059
C-37965,76512.50357795416
C-48145,66245.13906317143
C-19553,15077.936337891762
C-20561,42070.86602711273
C-48640,21647.57936653029
C-45123,35930.65597296407
C-31687,50875.53487400102
C-6852,38395.758671364136
C-24437,1923.3258602122514
C-189,103295.38543017025
C-42766,51427.66637768078
C-28227,28013.120672704972
C-1290,3650.6074947751913
C-47591,80740.9989735508
C-41401,31997.950336946844
C-30159,70636.94476791436
C-25645,9834.393165795133
C-7046,44016.119187378325
C-30876,144738.3359692638
C-27759,40097.39269506224
C-26215,72005.65254595937
C-40258,52656.333288327995
C-14054,31895.11403980269
C-5947,94868.632493746
C-11456,121081.48591272652
C-25773,36204.99061754282
C-9645,32931.996139607916
C-35184,39602.9605631562
C-11805,8807.027920277265
C-38649,59343.277382245404
C-5493,54257.74283308766
C-4115,17897.569240433077
C-43398,14122.311044764385
C-28297,113843.7104559833
C-18215,47975.93231165453
C-35341,39758.96047359014
C-23023,55033.71243728619
C-11547,10028.984679061774
C-8612,13861.57049447042
C-38811,39758.96047359014
C-32200,95944.31587371265
C-9772,107596.24258678412
C-37407,17170.770175470418
C-4667,20587.46274595108
C-870,127539.41985518916
C-40234,23546.017560907436
C-45480,18262.204575771524
C-46978,73473.47205653944
C-49589,39440.12056055362
C-5321,35476.364150723064
C-46278,47306.317877642985
C-29297,32257.35039491128
C-39869,33922.432033323304
C-28333,80349.4446721169
C-10055,96607.7139821219
C-44785,57914.92630090262
C-39986,64590.831940268574
C-36165,69977.26404861483
C-2367,28060.586855361995
C-26660,25797.089348578244
C-32033,24614.882326156832
C-43065,39758.96047359014
C-32515,81617.98439349435
C-39993,59029.105328776466
C-2246,27056.205786769744
C-19899,123793.88583908253
C-44412,39758.96047359014
C-24568,25122.22779542199
C-29773,15106.292467795545
C-300,76196.98152912484
C-38297,62010.974645907205
C-8636,32566.78598906321
C-7959,12492.313665738562
C-43887,39758.96047359014
C-4075,39758.96047359014
C-37181,56295.00008732919
C-21083,39758.96047359014
C-4788,66171.42282740577
C-33228,25087.20376990424
C-41391,38573.71522231231
C-19752,70406.18919521954
C-41061,103391.14536015777
C-6662,38014.32292613387
C-48712,11363.25297626623
C-13928,105055.62831778708
C-9728,10440.852752163162
C-47204,21619.586129146046
C-20045,36043.527445999294
C-7209,137453.46746863786
C-18382,50930.08225839207
C-10916,89599.96312373667
C-48903,16356.133229970495
C-38904,39758.96047359014
C-32593,36665.33147835292
C-9048,65379.60085626325
C-37578,55311.99410082531
C-38143,10738.094344439596
C-23709,61775.52084731776
C-8910,29367.302286216
C-27059,6469.033235676878
C-24215,60500.75131989829
C-23824,134870.80850944892
C-17589,85708.54272285121
C-39287,57501.293203416106
C-32171,39192.19428214722
C-12546,69982.91614908524
C-24239,33608.19752181359
C-6113,88631.357087432
C-15188,65598.92217024768
C-22120,7462.6794633122045
C-3357,61565.07964716299
C-19494,38940.4406275244
C-19380,77.63471877865959
C-28606,14793.165217436355
C-32700,12266.599971467629
C-3985,32542.219265975727
C-13245,17048.54274899041
C-17295,8435.269309032068
C-42572,90739.61182253005
C-21026,24584.191269738774
C-6728,27042.93780908626
C-12093,207880.6409051878
C-41017,38921.61813889182
C-37118,5880.747965271235
C-49995,33044.83585384744
C-9584,24189.809292577207
C-19975,14374.765187107958
C-1013,43994.700423337286
C-34132,22461.10712274947
C-19447,11338.74333629632
C-20653,8423.859099170339
C-18692,136273.51307159016
C-14106,27445.886600519327
C-22145,36772.82950240263
C-45198,26916.510228729487
C-10494,66070.79540879748
C-48520,51498.90455909303
C-14916,99677.87559628219
C-9824,91603.85125046442
C-457,10252.397744854854
C-6562,102874.88927086291
C-11370,19355.291429151956
C-46172,90158.13906079013
C-7527,68345.16226473154
C-32642,62722.21950378193
C-10655,17675.685329046915
C-33238,140230.0171075398
C-392,25435.063545461802
C-29865,92792.67266078538
C-31976,56374.48727805313
C-18186,7532.076040304586
C-21784,4665.267912340001
C-27555,21815.81003401123
C-14999,77070.85856921697
C-41534,111253.03017762495
C-21775,39714.328080690524
C-31977,108142.11357357842
C-10424,37107.517559232656
C-27140,121944.60876048572
C-39693,97795.99196211685
C-25141,22836.568711092405
C-32653,12355.490594571485
C-17001,41704.421270539286
C-19476,44416.896622655215
C-17706,429.77869575831573
C-25019,35959.28339867649
C-38089,48130.43446227914
C-10005,20343.21054372337
C-17573,21977.818073438742
C-31972,25693.33266698307
C-44501,99687.1463826295
C-41700,37557.7438990958
C-33185,60443.949711339024
C-10278,70062.30385370145
C-30780,66098.11972133192
C-2352,18918.436493037734
C-28874,91254.38143181213
C-37727,45844.198382057075
C-49290,85568.703463051
C-38655,4604.585968959378
C-37466,47137.429342256626
C-33819,7494.367062937265
C-26038,76695.40739478436
C-45396,71394.97796121295
C-33216,13941.701662444946
C-46183,34277.439653562324
C-393,26950.84408639255
C-9450,56877.87573575249
C-34659,24212.374813630973
C-30598,29579.39367253438
C-41496,102097.69722851558
C-35872,69032.40473774442
C-25719,2905.16709160601
C-16967,60708.14171160897
C-9511,15132.603663208865
C-36616,29106.41043615475
C-48071,45346.0097827891
C-7439,52678.287288892694
C-39139,29207.009925612365
C-34258,26133.969671065483
C-6423,19908.46857580362
C-41931,39758.96047359014
C-15403,4913.209298395595
C-37804,4844.155813349644
C-25538,3520.8315227566927
C-31843,1496.6464075972617
C-25218,518.0582516598515
C-17209,85651.2121741125
C-18813,66464.90634342958
C-32185,58044.06813968468
C-5524,46291.90603141399
C-12097,6740.331082475284
C-37822,8955.965037401242
C-49184,176063.34161166922
C-8375,75865.11739289627
C-32678,152237.35811630578
C-21384,59492.542105887434
C-36740,14170.312463727256
C-35959,40264.49719920484
C-19009,40521.95873303834
C-23729,39758.96047359014
C-1054,37621.03969036136
C-37831,39758.96047359014
C-6559,14493.415848593286
C-45304,78761.77420694922
C-11185,82277.79128933098
C-49920,15138.854352404596
C-6261,47975.787030146865
C-2075,16245.352177075256
C-20614,42979.317331735685
C-37054,73974.88690230923
C-41510,663.0132350286003
C-746,15417.360027034389
C-36549,18644.028138557973
C-5155,24534.617638349388
C-48036,60191.580760559096
C-25984,43242.746340243786
C-5033,49273.135173366725
C-8320,105423.37754962873
C-1524,66374.42918870013
C-6002,86.93555707819178
C-33717,59402.745048399636
C-31478,65914.95220443973
C-13204,78495.87929159979
C-47458,14396.242995545676
C-39104,137412.53833217366
C-23067,7926.267673709226
C-41111,31420.15092655903
C-32263,69146.76408322505
C-38528,63982.4447068664
C-4828,102263.3099407425
C-37801,107242.86300060729
C-37462,36317.232127786905
C-27518,23062.751321918477
C-3486,39758.96047359014
C-6082,90854.39799161558
C-46936,156369.15006904677
C-7534,23645.39546427052
C-22042,41892.9103392376
C-8380,70618.36070149965
C-8097,148798.48676353547
C-22301,79774.57330213307
C-25168,111173.70891640845
C-17928,746.1047376710048
C-8806,47028.970424488856
C-18915,58510.17690365965
C-31868,66564.63686139666
C-16159,23122.901076290407
C-24991,52235.47466111195
C-46836,43929.943220734596
C-40715,69636.70831454854
C-3654,66043.28306829004
C-32865,44467.295618151285
C-21491,36206.28637182963
C-30253,82853.30969662842
C-41989,57095.526724130876
C-36344,8511.200577123673
C-838,27045.615753701335
C-14192,11908.834782833
C-7684,27649.72512207704
C-12757,78846.78660003887
C-36976,10963.335131163825
C-7030,145053.8348310308
C-41940,24670.909686374885
C-9132,656.9428502450028
C-14582,17591.288990185363
C-35322,38795.242914825445
C-29051,103547.13363158354
C-17292,37020.300773309544
C-39140,15026.494858605845
C-15593,48073.433292110305
C-48978,86641.33334696834
C-37053,19615.62621818061
C-5094,62619.020279950346
C-7420,11001.644232477382
C-34738,75031.78310348361
C-18985,28210.502179818926
C-30030,28960.769246536656
C-2356,10504.29719206944
C-24417,113364.76968006586
C-47632,36926.055918936414
C-27907,21900.709403706453
C-27141,48886.571776653785
C-3784,35560.864601518086
C-1918,5734.475177218032
C-5107,51853.5005990325
C-40057,64740.68677369147
C-33320,30410.64759239921
C-28025,22970.36471434933
C-21806,4778.270743192057
C-18126,32266.215077288914
C-41572,107174.04249509622
C-13169,41085.3657418683
C-31655,9659.20348045457
C-28274,6041.448968809957
C-7313,105867.0786369849
C-45915,41791.43721546803
C-11428,79977.25906967948
C-30183,7961.712739644368
C-24890,51428.59924819262
C-36682,41030.69769915499
C-1761,61338.31142326139
C-35735,60443.71289892818
C-14607,13038.916462612222
C-38236,34626.199467758124
C-22093,77329.52376989918
C-18959,19500.408685945527
C-39313,28553.056894516398
C-15984,83477.25022326596
C-21917,119645.89624064483
C-32008,50324.33295077295
C-7221,23157.875852405006
C-48471,12704.00080123308
C-25090,102307.1159685402
C-15530,87264.09341086927
C-13510,29383.157070818008
C-22895,57802.28268120077
C-13542,39758.96047359014
C-1806,5642.713797044678
C-20064,101990.59253788006
C-40071,60418.453060921485
C-30039,22994.157818746404
C-32339,36338.87335116969
C-35559,50732.44167589166
C-8969,84063.73520046828
C-46089,33101.78441564285
C-49481,81105.11416265095
C-47349,94075.76844248321
C-88,60237.851166183595
C-25698,39758.96047359014
C-17276,35626.15604084064
C-46660,68181.04246797596
C-1172,65896.2730133755
C-29192,57232.17727940998
C-37084,20006.720309810597
C-13657,24364.65237073318
C-21305,42501.99661249624
C-32955,63275.532037878525
C-39628,50279.16473946534
C-42397,38909.190439674596
C-40441,55248.960345459636
C-41245,37696.7106432392
C-21533,2127.9162899645744
C-18542,75173.49650652899
C-32684,44825.07197424318
C-41563,56434.91358662513
C-33288,10186.166390852799
C-12225,43004.23967044693
C-2031,36836.71511874386
C-31422,37594.15324363124
C-36331,43916.740492875426
C-997,3748.3708112993627
C-40411,21168.878353958717
C-26855,29467.20502159989
C-8029,37577.61730523847
C-48685,39758.96047359014
C-31194,5781.019757019094
C-2853,113868.91703368665
C-24456,86485.8790096674
C-3630,33393.243637168256
C-42137,55332.96798808061
C-20025,11105.637823183119
C-37596,56879.31151043385
C-34112,52561.60834587316
C-43264,72383.43102358317
C-1929,58487.02054265828
C-48763,72805.10129398934
C-29675,38669.01192752406
C-40161,103776.18142082205
C-17076,28947.74725339035
C-9194,38678.90989540829
C-10185,43372.39363880284
C-29471,64403.1201456564
C-24116,65566.61084384186
C-8449,95046.99512417399
C-32788,22102.73322708858
C-13562,93850.57071695989
C-2347,4874.258383846231
C-34939,21699.882336417446
C-41122,29013.133322662296
C-19641,39758.96047359014
C-32629,74737.89635713535
C-19956,111291.15640732937
C-16108,22201.990954367793
C-36735,94160.485708708
C-13092,92824.23598754313
C-20684,15153.708092170244
C-18684,65114.91960972702
C-40764,21397.890498972294
C-24669,45378.87395413677
C-38502,80478.6429409681
C-27548,26941.08373219517
C-45955,39861.68947916565
C-42916,42764.734850153676
C-48045,101452.86010027042
C-33126,38192.66232301673
C-26986,83330.74328579567
C-6574,6355.386459270259
C-12911,6936.580105917063
C-28130,74635.60677255521
C-39260,24031.2265838054
C-34999,12406.30930714318
C-37816,32116.19525884904
C-9870,90248.28101891518
C-41404,18683.27879964991
C-11337,4318.439439276437
C-21878,34691.196103764785
C-49861,33979.54993297797
C-20239,89214.93157088058
C-44364,22963.429848645057
C-37693,6347.890164573502
C-20839,39758.96047359014
C-18552,25315.756372402975
C-14980,23084.91054861454
C-16003,128888.26938644348
C-42827,64488.87688382887
C-4219,39758.96047359014
C-11677,66323.95493026392
C-8875,56545.706176441745
C-29415,21982.97522223863
C-2706,62460.57847118587
C-42830,85919.53396946841
C-11723,27113.67900167883
C-42675,100680.24215862152
C-47006,97215.47064405266
C-6919,43333.7090262259
C-28348,36810.46814014396
C-22642,18055.291456135223
C-24560,92654.94865520194
C-49807,9590.202234502794
C-37540,15141.01114208225
C-36544,14518.873231065925
C-22421,45008.0844436748
C-13900,101138.46678400697
C-4230,5780.4743800380675
C-20276,37259.84375601285
C-42291,40824.34153634065
C-26670,50287.94738700017
C-9189,28037.902216785355
C-22053,18144.20622767179
C-12297,73260.97716962441
C-21408,51198.89013694966
C-11613,76363.26624422078
C-29159,91856.25170108257
C-41736,136283.8149998603
C-42923,41485.96024789481
C-16959,26042.380379702838
C-22122,73084.8052725902
C-25754,72164.83652278807
C-13529,42816.736308084364
C-6136,45777.81983614899
C-35724,1079.8405443771771
C-48000,69527.91362048616
C-15262,63958.53316063667
C-27494,16107.397882793768
C-18627,154904.61151504237
C-22246,21019.59404596113
C-41668,24017.91738021068
C-42447,11738.334978437895
C-42336,822.1933332566841
C-49689,39758.96047359014
C-46235,43196.78716367652
C-39800,21891.83059409092
C-47081,20869.951964422944
C-8863,38530.91986650796
C-9157,171976.0732435871
C-12393,106820.9400460647
C-8595,15737.526104934659
C-31500,36339.17530057288
C-20255,19330.901238452643
C-28803,103841.32170407346
C-3497,74647.93399146848
C-38310,49100.77045079021
C-44126,40816.05920888964
C-8729,40309.16702767322
