Customer ID,Loan Sanction Amount (USD)
C-36966,32279.405899949255
C-43788,78107.37510104035
C-17871,29516.863258510013
C-22078,41155.56207840482
C-26228,144328.0735616394
C-28167,15718.746435972746
C-12936,21268.605778330006
C-2130,233975.36429557484
C-28958,22740.638804318965
C-42164,169838.0792768359
C-20927,80807.82277595124
C-7887,67043.86533300113
C-9927,25323.69559950719
C-21032,30146.63110844756
C-35541,49101.30730495462
C-10465,31449.74529862241
C-36184,142731.07273161737
C-6878,75543.24526965048
C-36669,111856.53240572929
C-49475,10617.537346291938
C-12969,1288.6980631039478
C-42115,34697.05908833153
C-32010,25502.966240516747
C-36465,14548.383483980666
C-43665,8106.857898298302
C-48879,6395.989067842253
C-10492,197912.38389332138
C-29126,52059.53583058447
C-11859,40094.72797668155
C-19806,34199.76114290487
C-30126,70283.74288053089
C-22583,40070.2401443487
C-24247,51132.53498038021
C-3545,70697.4089105461
C-46577,19072.24088738335
C-16633,29840.38320268935
C-26890,21363.636748254066
C-19793,59086.14973996638
C-32341,14151.79692331166
C-10825,0.0
C-24418,63862.54018264939
C-10805,162783.45187960984
C-41240,129465.42705249565
C-25404,14960.458158540656
C-30000,50508.200148268836
C-42509,43684.923833700246
C-43158,54566.98720515426
C-8952,24168.190374659607
C-35203,30567.131570754224
C-15286,30649.8109778784
C-19933,14149.82878672902
C-42608,2036.5200048284605
C-8413,64033.53035211633
C-21272,100451.91838088317
C-38244,77035.21974991576
C-44899,0.0
C-37083,6458.754076219746
C-31572,52658.4483806612
C-23687,17581.881418222678
C-40636,13440.157122959034
C-12480,24616.48836018867
C-32609,37960.7930001443
C-27413,13161.228421664913
C-43701,7950.867682868498
C-25667,48740.32468222373
C-6910,64082.14737236081
C-32042,61467.2856820256
C-40667,50939.67560502794
C-25991,5489.101394555182
C-21764,48475.69158271875
C-42529,22631.612500791438
C-44277,9841.8152987574
C-27960,185963.64324886294
C-47843,65034.16784135415
C-14426,61549.988102921285
C-46516,137428.05971826776
C-5903,106519.66436026257
C-20944,70224.11795338627
C-11696,10711.653481194866
C-42835,20287.504254927044
C-5646,7070.210780019988
C-46895,70524.33371614642
C-46003,68272.4871377399
C-34056,55841.248397777905
C-1482,9099.176876597572
C-34398,31448.051615302567
C-36666,29648.477409220184
C-10874,20936.837446845253
C-2538,23089.833624283317
C-35286,180591.5570487145
C-21902,0.0
C-40795,12468.025188494707
C-25399,0.0
C-11482,46230.62898521649
C-34671,73593.83261595806
C-24332,3475.0484929877566
C-4616,38176.92012115568
C-8621,77537.39152317622
C-30047,10885.831699765055
C-31627,11149.072095823707
C-6253,16326.650491196197
C-45608,9907.716449941043
C-17123,8404.003103171242
C-3086,182371.00511291064
C-33749,29728.733535123523
C-35003,39055.15058605163
C-8845,54201.814195108134
C-4512,68691.43553761847
C-15245,53352.99366805516
C-21575,87097.49933401356
C-6288,91515.153541915
C-19621,154657.76439914678
C-13985,58748.408532632515
C-26305,156382.53395527462
C-21606,50689.45061503234
C-24002,78204.94284377992
C-28404,20322.85498503875
C-15594,28498.854931187
C-36587,44997.29873609706
C-20371,51175.18417493254
C-7181,41588.984792216914
C-859,47377.74003598315
C-46233,21525.25424104312
C-37454,33483.151332559646
C-26834,35864.49483721331
C-48021,99155.32550874539
C-45887,45810.00083835132
C-24250,29988.40702744352
C-30479,92245.7885551831
C-15959,20350.28851628292
C-6938,113349.02528576856
C-34813,29667.673264755518
C-8871,33203.11416811065
C-37996,69995.0970593032
C-46065,6760.721348924097
C-5798,29682.339364482556
C-22408,76466.95246937568
C-42886,27804.44911164604
C-1748,24241.19875813066
C-15153,19067.29254152556
C-22721,119234.11025152379
C-31799,37641.54824930406
C-25654,4063.0056480123894
C-24564,48767.43044721172
C-18482,37349.02836247091
C-37079,48441.77889100532
C-19651,17193.87093897513
C-24735,58694.68795601337
C-26653,27717.15810626105
C-20283,38190.68681487476
C-6988,29122.89544680831
C-23218,16693.989416571218
C-25046,21833.357560274075
C-42303,60803.57807934098
C-24160,18884.06133995147
C-16201,24332.26477485092
C-23342,64624.31542887795
C-33428,0.0
C-13636,13306.89509384532
C-25507,45887.095645160996
C-18268,100910.24073514761
C-2604,40195.334437123616
C-30506,87439.356375203
C-10429,46975.37165574287
C-40490,0.0
C-2072,27474.0944213341
C-16177,13452.139995423844
C-10689,50483.633317037835
C-27096,40270.9869219386
C-34467,47334.1302138078
C-26004,39873.57876854879
C-15039,23714.560625228216
C-22565,10873.47805311624
C-24924,19355.247772126342
C-40929,36491.729018028476
C-21163,50711.50823906611
C-476,15145.231558871572
C-48120,30246.40089663095
C-12942,85568.15573486395
C-48819,13004.122801074642
C-29267,62044.41751378216
C-933,41409.85934686684
C-8622,32301.692255246104
C-37630,12874.632860805374
C-27145,27590.316633836017
C-45577,35438.926799391396
C-13870,67273.64686216065
C-48054,41999.32403134275
C-22665,81020.76362197741
C-6702,47435.67268554878
C-36456,81303.01943996432
C-5104,63110.1672135595
C-49581,32043.529231077177
C-37103,21004.914379787282
C-43371,21489.449617876206
C-21586,94259.4180917138
C-24527,82569.45770420658
C-33252,55222.31916156632
C-46092,19504.10988312855
C-29275,56180.394201696734
C-26211,13097.228703856817
C-15077,6215.195345485932
C-10780,66508.50795757317
C-16487,21987.451627156464
C-49673,48406.52184420754
C-15218,77588.91964779049
C-9747,0.0
C-17173,102634.05852309917
C-35763,146728.78299799818
C-14805,37411.579522425425
C-27499,53738.48600499623
C-38542,0.0
C-29524,22013.561349088908
C-20918,54087.42590707145
C-20852,73373.904590238
C-32993,31621.71688238124
C-3464,46206.71231440129
C-20268,15393.325343137025
C-25715,18068.41606403573
C-15857,9782.245978806983
C-13190,5971.509432901861
C-14348,30399.56862765085
C-13094,55048.69106764288
C-15464,4716.310212052427
C-17427,74588.11989883264
C-34,19347.86287196423
C-942,44640.823360006325
C-40542,21645.10577565024
C-23846,74533.80806764436
C-23038,79106.52074716182
C-8423,18465.045683893957
C-9795,43949.83939321514
C-46011,38055.44151214941
C-41461,132330.61835171352
C-34836,19694.443848374183
C-17478,15032.465817240067
C-40539,57669.98419249954
C-16719,93506.39550875733
C-29379,46949.86599247623
C-2707,36486.30383313715
C-1621,26251.86655425094
C-12071,7961.504549369216
C-26119,31658.690979671082
C-45394,24097.03154797468
C-42773,47508.508865131065
C-6850,92495.53841635888
C-46122,13424.918778863386
C-37557,79265.49404517934
C-14178,19801.855967079056
C-31608,41619.054525761865
C-6843,1800.6027353550307
C-28957,13261.123971041874
C-10802,27789.77330699726
C-43107,72741.68027726666
C-40810,49364.72904967202
C-28980,15848.885759215453
C-11697,24934.44556623674
C-16609,14373.628411464393
C-4195,47861.07069838105
C-49270,37866.56566657475
C-38670,47180.37635227176
C-39510,30162.794972273405
C-7184,37483.29009092506
C-41525,24529.314817948965
C-19137,49163.47166571673
C-19703,12866.202748165932
C-12552,75440.34317285777
C-21755,27987.470330593176
C-7036,4640.391869756859
C-22648,5888.294002030976
C-29700,71184.62634430022
C-24704,28196.67514977837
C-33964,93370.12157550058
C-31516,9225.818748565507
C-13869,21460.122668583877
C-20554,88673.6722317593
C-46579,46804.717169752344
C-1937,74463.891345524
C-29572,44747.95562828495
C-26852,64792.72584031196
C-5726,51542.809942459804
C-31273,152871.07810494408
C-6143,28228.777392323478
C-25544,116915.28883579839
C-46646,48514.77385303378
C-40681,64351.45543460606
C-47934,23693.800001812982
C-47361,27590.175047756755
C-6005,38007.65280627133
C-8259,107484.19603617629
C-18854,30547.688352468074
C-20518,52942.542582819704
C-1105,34570.74267696531
C-18921,178285.1330823003
C-8503,26968.443596716854
C-37570,56338.242423923104
C-3161,35471.53870578669
C-46084,39967.025394838536
C-10509,66502.08843836212
C-21492,65850.936482811
C-256,11119.025012248894
C-2487,24034.615587256034
C-47039,27461.238583012135
C-24315,16133.43200431543
C-47163,23885.477539039333
C-7736,13406.87159952859
C-9898,6360.020598391187
C-20897,0.0
C-15554,28831.80207352317
C-8747,147199.3198549602
C-29015,153778.28225316363
C-17962,26461.8769604438
C-4467,36315.22266367101
C-37189,41140.72945925605
C-7056,123672.33650185808
C-15165,42976.33272269904
C-8035,11483.596826686873
C-1235,164770.13843891944
C-18007,8653.691015202086
C-2967,82386.08720606321
C-31988,81277.2560262779
C-28323,17635.491505548125
C-37086,41053.799834330566
C-45147,18476.016001157695
C-26778,49177.74158874189
C-25307,85296.93977948872
C-39933,74140.93689770775
C-22121,9680.370291286614
C-29430,22217.18979369756
C-3009,10827.466803342686
C-40589,55072.502601943444
C-7295,104308.35640005209
C-22842,63275.97372491413
C-29874,25237.782975642593
C-42232,37787.086745037814
C-3843,8262.419195962488
C-12256,36735.829849010566
C-23628,19621.954705779906
C-702,41537.439231451484
C-3401,35269.869374607224
C-1693,22390.445695361006
C-32688,84044.57822102972
C-18271,8767.21677096642
C-38794,10562.290575318155
C-6993,52201.18422683049
C-16007,13961.69634208153
C-7326,131420.522065858
C-42114,46807.797878080746
C-24182,54044.82138292317
C-15452,103053.32892762625
C-36684,17776.27671986469
C-25852,26242.872720820364
C-1514,59642.224823121214
C-17163,41404.013156829285
C-30538,66878.28114306799
C-42688,44962.463610564126
C-1597,54912.53877842007
C-15872,35973.50811055477
C-36310,56966.932803403935
C-31615,69804.67963168025
C-37793,8711.13142754382
C-29975,26644.802556043724
C-1393,37933.9298949762
C-44941,38586.341324840905
C-31300,14898.922870028531
C-41743,52997.553336417535
C-47993,9451.120717339334
C-1510,56377.296576134046
C-42808,47975.04689245729
C-4484,17079.92196467321
C-32875,43086.30093937216
C-15659,10990.037968637655
C-6319,83353.64304642053
C-49478,118360.76042203617
C-41666,19617.572274217033
C-45542,56981.56780399673
C-43971,6935.241570067708
C-20215,7403.346112207277
C-33587,28855.726326313685
C-20687,5270.467622507596
C-18767,6137.1530779777095
C-4173,35496.21328482602
C-8553,36796.433373734006
C-31581,71555.12641491985
C-2460,91163.24964848382
C-5277,55119.42686771019
C-39363,16285.285196169163
C-33227,85403.80158614798
C-41323,71498.97336179845
C-37122,42135.64302305656
C-26612,46531.23047585995
C-39485,18791.027566234698
C-41690,50793.13564534241
C-16030,24701.31853142858
C-11644,25860.35248646501
C-38446,9346.814208825468
C-31606,49288.79970850679
C-33535,41403.30544701964
C-17187,59168.77979100379
C-6252,91383.2906208745
C-34045,54662.03214809543
C-28483,71642.94262564939
C-33824,32936.803761785035
C-3501,192829.02405717003
C-10930,23447.49620903423
C-13108,52833.60955011111
C-17247,42325.829686341924
C-10384,101712.29030313517
C-39424,65893.50376417278
C-26734,41936.277687297435
C-44957,53504.3069671815
C-32751,24338.999999595922
C-27542,0.0
C-23764,96483.4653208094
C-35949,13257.29916109005
C-23525,23570.244497782434
C-39395,2749.2028157550376
C-12030,66630.5871207004
C-49389,73022.27699976508
C-30356,11367.988187727053
C-18764,29046.014349086327
C-38304,48368.13899458968
C-14422,86589.29440232983
C-6274,28208.54988113197
C-34863,33617.8181891226
C-969,35565.44806355797
C-43854,14264.672218003892
C-38473,86016.37223894626
C-27274,39522.380411019665
C-38277,60821.20037104632
C-46663,36380.25158209831
C-13351,0.0
C-7304,26159.523950333823
C-27138,11386.67120177485
C-21093,86570.9665128364
C-48612,61046.691640311736
C-32392,32107.28059652308
C-33070,43110.00713986438
C-22512,20011.192043264047
C-23520,41264.55124829442
C-49023,50987.93623435474
C-42148,17767.445476739085
C-6586,15134.739829014638
C-18935,40580.32538778137
C-28505,123552.53659786435
C-31745,73917.2773457754
C-13213,24007.91215295752
C-24258,143666.4714510613
C-42368,64089.5322648352
C-23539,60199.26378347608
C-28273,19832.739494458074
C-2762,43436.20945581456
C-18073,23217.218261477305
C-29009,7749.615772532532
C-36056,141398.1055557907
C-49482,21749.533307499718
C-47882,36630.48897520651
C-45777,22430.89932634984
C-47025,21981.093542166403
C-33556,22384.66677767178
C-27458,50971.59736967122
C-32995,56001.74436279584
C-9761,44141.39292694407
C-22541,66025.55096230982
C-23582,19340.636733750463
C-9053,17779.47387100896
C-40540,11841.817254485679
C-15789,118482.86245727807
C-26401,147642.15250029007
C-8439,36189.23034833791
C-31588,31945.64963043644
C-40154,22116.08133930806
C-5809,14365.55179934355
C-44835,19830.14467570535
C-27885,36310.00622971414
C-34496,21203.29301948438
C-1518,22670.19630368403
C-31496,137296.33127067506
C-23096,51956.8877751471
C-15347,0.0
C-3365,42555.99696897506
C-15049,24381.466509019374
C-23387,56770.717815621174
C-1132,123716.58275073709
C-26766,70297.42815883679
C-18884,99826.20401767676
C-16438,43382.260250130435
C-4871,38838.02568598138
C-42212,26783.048620857764
C-1220,25018.903498524567
C-2820,77571.90168068837
C-48443,28058.827173366793
C-40618,15442.330120090977
C-4492,103762.88380992366
C-17526,17549.18449458701
C-36764,56828.60684542428
C-40697,20674.307914205594
C-5699,38110.27065242524
C-16339,8693.588200515835
C-42081,23975.446668192744
C-27068,58349.79669634055
C-21811,12962.988897902076
C-45266,88733.6508119601
C-9806,29175.193758954643
C-30086,49079.9496408361
C-24180,76500.14894834755
C-36455,100159.55836482986
C-26739,24922.523974488373
C-3758,50138.315151968854
C-27152,96808.32048783358
C-29231,55079.01008660253
C-19565,26597.13857124769
C-45512,60805.875674999435
C-6440,46740.777841670904
C-9560,79279.03355285933
C-45312,117828.71073018038
C-33380,28308.12429271778
C-49371,24715.74726352573
C-10673,23003.190795967123
C-20651,30374.988926646067
C-20663,0.0
C-19113,3513.073700850364
C-2192,55273.179322365904
C-19931,20350.422408060054
C-10102,109081.36293782096
C-4388,29129.95136852993
C-37651,25389.817570978892
C-21938,38452.18808878283
C-12365,29942.029000487528
C-4844,38462.51644683734
C-35265,56711.91649372468
C-18250,22131.740557092475
C-46016,165065.11290596356
C-26343,64237.27874174097
C-5714,88290.26680125063
C-40287,162780.8167451024
C-17685,87589.68277016724
C-29592,87312.44350439392
C-32132,0.0
C-5529,41424.69666036905
C-5549,73061.2865402915
C-17056,38314.99630939902
C-16549,44913.92142657528
C-34974,18260.784886536305
C-9978,73312.2924653769
C-33726,27621.146504720324
C-8715,61056.15470858815
C-18557,22829.58133072825
C-10706,87505.83992001414
C-40231,71185.06263677939
C-23332,77863.44936672214
C-9177,15341.621851259144
C-25217,65731.57983300101
C-15727,9420.70062159258
C-2970,24309.06704311166
C-39938,52850.4424483421
C-21709,113054.72535208496
C-308,98800.3040681266
C-32462,29723.724448720575
C-15966,61354.970535049564
C-38031,91547.41858887253
C-21888,62264.96837390086
C-46228,164960.10318143154
C-4674,35718.401858577854
C-28078,20836.40784749377
C-47638,18005.857686151634
C-27782,72237.52864863409
C-8494,59770.570976625546
C-19332,22705.879929018323
C-46435,92000.86656149966
C-28129,50120.97321971005
C-48003,96320.93458753068
C-8888,14223.266685957322
C-4846,74346.99245645432
C-10897,38908.36251107778
C-42763,38390.69445088401
C-26781,30030.430160056567
C-28306,7470.947064282838
C-7425,19501.212002466433
C-45705,32051.624107616837
C-25772,0.0
C-45791,30706.883674951736
C-25396,11142.300352399237
C-43835,43651.94490022492
C-15782,24464.739276671666
C-10362,28062.70669119549
C-12400,40114.03358364967
C-42603,53273.14459570206
C-24943,26084.46260769805
C-38941,61113.62807486742
C-17889,135389.06423589413
C-10198,38607.974816003116
C-33548,0.0
C-18736,54411.7330936956
C-38103,119993.75640320929
C-36529,74060.45668233687
C-3402,63923.685378644615
C-13097,41606.71948489547
C-20894,28287.17423777061
C-48655,38364.961240971694
C-9463,22327.506579342065
C-32163,17608.86992036435
C-24779,11823.69664812251
C-21176,47759.18698877597
C-1029,73108.29395287205
C-18547,23277.340759754064
C-5331,106418.02905465581
C-41155,57509.446103454335
C-12114,27426.8557087098
C-22874,78693.11362073722
C-27763,69467.43688634236
C-796,11662.026021691854
C-23901,20795.274564278196
C-26812,9720.059735744377
C-692,0.0
C-3783,78175.19949445594
C-1868,17526.091854297905
C-49649,37615.80892485764
C-17668,96518.31426503172
C-5172,77346.11027908453
C-48982,103944.57627499592
C-30051,36552.48246573389
C-36524,29584.336488296976
C-49516,149263.4161372825
C-22915,72179.32894327701
C-5848,33729.8762082546
C-37102,10784.38673635188
C-24036,19319.78253899899
C-10730,42857.39918987965
C-19568,27286.2508403128
C-37063,19681.662535727257
C-37427,16302.719187857932
C-3160,110394.56960852549
C-21352,46748.121829822776
C-9694,8943.751614186098
C-36185,104358.91138994205
C-34566,21640.105962441885
C-17590,95227.28928374627
C-14070,51235.2613470346
C-36909,28336.988600873156
C-24801,32921.72774356883
C-25398,14578.75390614511
C-48472,30039.063071419834
C-24227,133934.66100753448
C-45392,19942.899829187198
C-28631,127817.10258348659
C-24630,1095.8458147210767
C-38614,0.0
C-33456,65911.93372296682
C-20050,38019.583672588924
C-11179,50831.16306147573
C-11025,49159.31529965252
C-22110,28536.091640417348
C-27837,50410.495596183464
C-37688,80308.6976142883
C-30219,91003.48626193765
C-10638,122277.97151778347
C-7622,104376.14393460494
C-5568,36435.48403973144
C-10827,12529.42750567745
C-45935,16187.185681817937
C-37013,124855.24303186557
C-10444,111335.99486093572
C-25583,18355.19431435154
C-41356,29775.980228361208
C-26364,43796.17403377197
C-1960,17935.79400310607
C-42424,67248.0741083991
C-4505,24017.317030063947
C-46376,112424.20456555323
C-36267,11438.129179132055
C-47806,75698.14021337475
C-8837,73174.46511802915
C-6805,47907.53000837355
C-6941,18521.996529524098
C-8178,48425.93735337525
C-13930,95176.84787397366
C-24791,72605.75487130077
C-35326,74189.5878756987
C-33981,36310.473742510076
C-44074,33424.929298665375
C-1856,22035.625605345936
C-22160,0.0
C-10003,55784.02948362299
C-34059,75903.41404216236
C-26601,95652.3227719079
C-21500,133221.34635864373
C-25294,32692.91753892915
C-24221,30233.921101528453
C-27764,60444.746725961566
C-29263,26259.950395582593
C-13521,14885.240255625686
C-35280,39700.4442245285
C-6144,66666.53128887631
C-43987,82345.44066542923
C-14586,28198.993099879706
C-15234,12556.442925670068
C-12403,70149.3045050872
C-49417,77623.87753972667
C-31372,0.0
C-1146,21094.870424114284
C-8828,47280.800898237736
C-49512,39251.578346026596
C-42253,51567.45436810609
C-42803,76860.89306904783
C-10737,29745.06216989481
C-599,112366.85266094597
C-41018,31197.397545929416
C-31833,76222.92137705244
C-38905,16735.778061088175
C-20746,2339.264786611893
C-9348,48165.95030325628
C-49249,55026.21753506863
C-49826,19657.252323741675
C-33945,29673.47160132404
C-27158,21907.284587301197
C-30972,216722.49684705317
C-6533,11881.913195118657
C-13514,18008.584649005905
C-28536,13872.699953558506
C-28926,30865.608668334433
C-16940,19856.174659665092
C-49314,28561.347163748113
C-33576,50387.41318424791
C-29091,17475.85608189099
C-4296,82267.00983482145
C-35672,18582.48025733151
C-16625,31930.737740231096
C-16550,53008.40601468319
C-31861,65886.07695754571
C-46444,22113.385506858816
C-42628,77802.3720646716
C-42325,66953.72608209949
C-14008,65232.07546368404
C-14497,46940.58150911832
C-28537,13133.711457065656
C-41252,101004.41797042172
C-30292,18606.3898127625
C-9179,76715.17810049257
C-12966,37669.35940616671
C-25784,115963.06412215088
C-17750,72308.43413436587
C-20252,52319.42789859034
C-17279,251315.1248764505
C-43152,4622.01036134758
C-38870,20800.526264758548
C-27037,14509.899817737518
C-15936,43242.42940728809
C-35550,88330.23226690188
C-30770,8485.374764717533
C-34513,37045.61289174156
C-23293,21604.663886610535
C-9496,34743.63695151708
C-21932,96730.58208944672
C-3729,77326.4719979082
C-35228,35488.98206149298
C-41281,42256.9610312226
C-26542,0.0
C-11351,14110.953534677043
C-4423,18919.19665868522
C-14214,25020.77900247299
C-9260,15635.872680454399
C-35742,17050.221527447808
C-4498,26119.57435602683
C-11297,96028.45421322179
C-37819,77154.61802267144
C-39299,45583.34317001433
C-33838,81174.13438387914
C-26522,64710.461810047505
C-49607,178484.37317527505
C-47282,79223.56149640842
C-22596,29809.87914656161
C-7798,18921.709549882915
C-24811,92220.12700160674
C-16332,34053.13356581901
C-33201,27643.429767421912
C-4298,77108.35669291776
C-14710,28395.495225773426
C-19611,60706.33956822369
C-46094,43718.3117208163
C-24881,134906.2614667482
C-25641,26675.918356949114
C-38932,19016.69147994998
C-41677,16907.752830922487
C-48029,155783.3720385104
C-26802,25867.65495781321
C-31411,124363.76227610314
C-21777,30610.971211238648
C-2088,67877.05852348427
C-21745,31528.38910268934
C-48895,19181.40012955654
C-24482,10845.225305948406
C-18210,44610.252646506764
C-4405,18976.646392996074
C-18766,67759.79601440602
C-46255,35059.8961394385
C-23528,160092.2196477251
C-40959,150806.20948733226
C-35532,22684.604290908435
C-9624,45638.69741161307
C-8390,20530.3647618182
C-37576,24105.635859552654
C-19559,11576.868124503992
C-29421,23682.263940987526
C-8450,0.0
C-28966,41174.12182144495
C-8762,21842.06512386154
C-20217,58080.26973329042
C-5105,13663.308348975028
C-35404,101391.11923090357
C-8127,20775.48392080411
C-5553,25118.948021124583
C-1571,16781.800601468305
C-25709,16032.503026672988
C-41410,68373.92373142252
C-19755,54089.18017697253
C-19168,26130.412350039696
C-28369,99587.36865165224
C-34039,53978.70780842379
C-40576,26616.843677732628
C-4903,37593.89908808714
C-244,29879.41116196674
C-4494,62377.227764540236
C-42653,40990.29182329308
C-13826,15387.978742162115
C-38710,47049.2013817596
C-20835,0.0
C-29736,16524.53432750143
C-9207,44675.69036147243
C-29748,18710.333802714013
C-12736,14890.588206282118
C-37852,45602.60944576282
C-11694,9264.74883574294
C-13541,127258.99659445288
C-19077,6670.78624188446
C-8668,23496.88418504258
C-47725,25760.708862444153
C-25978,24264.356834100676
C-48796,52394.015020080726
C-18341,130369.62693129655
C-47856,69727.45348238351
C-40120,22152.004620983033
C-47769,101338.23435401614
C-24024,21174.726055497536
C-44676,83185.690660886
C-47396,43924.463378138375
C-47706,22677.13173059374
C-42007,29033.852500038338
C-25882,0.0
C-20722,26642.27806983795
C-14096,43702.78088032745
C-10731,66429.95779269782
C-48689,34391.95249767043
C-45932,18591.659239819855
C-743,47802.32877535687
C-28605,17492.91148033901
C-47513,0.0
C-16866,27761.001817860524
C-16950,23999.943848449853
C-38461,34915.90864805784
C-45740,45228.504098769394
C-9725,101715.21078994265
C-2480,15883.740656448412
C-31256,51392.21624832449
C-38240,43908.804866063525
C-17024,26682.356857650797
C-31736,26951.82122730848
C-40248,37155.741787589504
C-43021,36296.94688223547
C-28703,30974.04484876932
C-20768,54200.061802881886
C-37446,81852.67862098909
C-16626,46704.785692284815
C-25853,37222.031106644194
C-13054,109951.62168018206
C-3283,58626.1066998007
C-43454,18315.164982822374
C-3080,64260.0368174694
C-26619,53358.27047596965
C-48366,0.0
C-49489,45898.23146053555
C-45027,15473.918160778587
C-46312,35170.25943915907
C-37303,70397.24098773557
C-5366,20259.462221298018
C-46077,17578.441175403423
C-47599,126224.85570398998
C-28552,70868.17618828756
C-35179,43817.79030183377
C-6611,193937.44697177014
C-24579,60116.41486938705
C-14460,131569.2478447021
C-31903,184838.6580717984
C-34763,97987.33114564884
C-4254,18035.355005018646
C-15361,84036.3398901436
C-551,57827.55235338095
C-16174,25875.137129694223
C-22846,8135.289539483609
C-7821,3539.891939822701
C-7260,31124.598229858675
C-789,52082.6442333482
C-43186,41007.71604060335
C-8918,21849.17009511043
C-9936,32064.561891687918
C-19892,50601.87830407417
C-29873,23097.418123953743
C-164,131836.39118564175
C-43493,19081.836236113217
C-44040,42429.93008705659
C-33848,47956.77038060222
C-24434,19038.80221425253
C-35117,155883.13131075702
C-44141,26151.064359407057
C-48563,62733.35634094523
C-38030,65041.39022948034
C-14445,11324.972387181479
C-24139,57322.33662015165
C-23669,36623.79789003811
C-12051,24639.797669391846
C-25472,45171.11122382758
C-16611,5902.331906833686
C-19076,36932.666938735754
C-11126,29820.342468173825
C-33131,14062.913217157242
C-33679,23665.158145317226
C-48458,69379.00431260618
C-1425,19343.900763365673
C-42294,39327.07871834701
C-30824,37371.64964375703
C-15601,72690.40774493897
C-47724,20638.446922303643
C-43628,49855.99488375534
C-550,73200.62367998448
C-40825,59046.134556265315
C-10165,114238.84634589253
C-27830,80431.31753758353
C-8385,22687.27195945999
C-38217,11333.915493820095
C-24819,34368.71239230747
C-5820,32077.58176452387
C-25253,72231.4747167232
C-23311,10641.571529899607
C-6038,14283.269198912894
C-49070,26704.18851538445
C-15111,18438.474763198406
C-48784,88747.27457935747
C-27174,120293.3455837766
C-43315,52079.576202949975
C-35510,16676.168784241774
C-40167,16188.361526953173
C-17977,84143.99007533141
C-12447,38453.769394607516
C-13484,17581.364375672652
C-12996,37718.624714366044
C-47115,131802.25572593603
C-22743,78989.18038573605
C-1047,23304.646383506828
C-31729,203653.7784248892
C-14296,12910.186115577235
C-19664,28253.07989758253
C-46326,5325.159202965209
C-29935,11214.125069976551
C-40401,3333.136119214818
C-5996,27095.948864754173
C-38561,7031.448713868507
C-19532,59363.995966382325
C-17726,24765.652216663002
C-20309,11920.547717304318
C-26871,104781.94571185554
C-43647,32067.97064575029
C-1541,48669.05715659447
C-19229,21976.880090588238
C-15340,42742.95493540878
C-32096,8251.024913728237
C-12707,12032.50269925932
C-15372,23836.027549788705
C-48619,17613.259215961676
C-18101,23919.056789164897
C-8124,14959.976420584833
C-30846,47674.583383459365
C-44399,30966.07728754764
C-4734,13157.971761289053
C-10356,112042.31904136203
C-37190,99652.3577541929
C-15127,68327.29513794777
C-33206,12792.021029620315
C-49590,76797.09898016287
C-46459,85572.77724814287
C-8208,1742.0554142823676
C-33396,80965.15985938394
C-3854,49516.77067221294
C-5994,7862.446878062794
C-31910,14924.534182176343
C-2526,57258.17113247397
C-45799,78738.1185476624
C-5724,60367.1283819949
C-8271,176076.354851295
C-8123,12038.132183837704
C-24133,137193.13525535492
C-5458,87902.55882690405
C-3906,0.0
C-23601,7468.30521408096
C-1291,43353.27550572611
C-2456,52758.881361821084
C-21144,15694.256087326212
C-36312,39431.83073734527
C-33014,84575.14513773401
C-24063,53510.75019377621
C-14473,46993.20512161951
C-4520,33447.447742615244
C-11396,23751.98819675937
C-13661,67621.74055890739
C-41402,6147.855880215298
C-9961,57177.88847875246
C-12124,60960.394420766854
C-49268,74417.29258436186
C-586,61031.932325598085
C-36614,45228.31612563436
C-12712,95676.7566476172
C-35230,22942.471657653106
C-38902,46836.62572054041
C-19555,152977.75190441532
C-47164,152285.72961189796
C-22651,76991.91331598687
C-33545,50416.88523726701
C-39266,25108.699029168114
C-9203,31893.47250298923
C-26923,20919.143859076896
C-8276,62540.577973402804
C-28312,9618.960418906529
C-703,20608.40032182436
C-33262,0.0
C-14967,28503.261708783335
C-15013,13933.383347417694
C-3077,18481.94241579587
C-29035,26704.522934907698
C-6753,42847.51916268736
C-38713,136262.10393632774
C-4061,82314.6584682602
C-23639,62663.96706688835
C-43160,115871.06992337352
C-43045,14817.744411855238
C-18306,40791.8422885465
C-18825,38992.77263070759
C-7051,64741.97942274518
C-19629,19024.707575521432
C-47314,28951.628995331586
C-5470,0.0
C-628,42518.38922616816
C-23986,12625.04092795751
C-38718,21426.993925780524
C-5103,0.0
C-44748,31731.831543608918
C-12479,36290.2591748602
C-21042,70425.78623495926
C-42951,56494.49839524203
C-4694,7206.12669847568
C-30701,138080.00827075425
C-27891,88170.74471941625
C-5930,16207.060418498237
C-23314,1906.6096487306058
C-38918,24378.916233181604
C-29608,20148.589019468403
C-10766,32724.20807835937
C-46148,37390.838720061234
C-21154,48314.435363781406
C-16634,68826.1378008012
C-34401,55083.012248227955
C-21605,41708.04577282898
C-39162,3876.2923218670767
C-29458,9216.887187720276
C-27651,88541.29368774686
C-13403,83522.57711181242
C-22265,57833.97757691622
C-23698,90210.31185013347
C-37552,11231.219123809016
C-38140,103733.00332904002
C-47479,80770.87799736974
C-1860,84195.07521635003
C-19536,87552.40345331945
C-41187,87214.39152167621
C-41871,50048.14098112716
C-11811,169145.3348700048
C-13644,0.0
C-22872,79397.49534320366
